,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
7666,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.714899588708079,1,0,0,-0.5566765654416719,1.1216788010456316,0,0,0,0,0,1,False,True,False
3404,0.8639898566120112,-0.06571126189204173,-0.2822083210604038,2.414805945850107,0,0,0,0.0856806118307032,1.1437920300684727,1,0,0,0,0,0,False,True,False
15382,0.46625169719775106,-0.32198473159027174,-0.9554645362108118,-0.5632944935423497,1,1,0,-0.992139884782625,0.23731956286936562,1,0,0,0,0,0,False,False,True
29001,0.51668006185576,-0.8316364549077766,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.21923442735915125,-0.9141436096080687,1,0,0,0,0,0,True,False,False
10307,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.6687963932095898,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,1,0,0,0,False,False,True
27180,0.7657197095907516,-0.6403707221451755,-0.36701184921967567,0.10606561366617767,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
13330,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
3598,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.0717941405188667,1,0,0,-0.992139884782625,1.0086120649793187,0,0,0,0,0,1,False,True,False
11085,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-0.830504851340384,0,0,0,-0.002145492684558029,-0.9141436096080687,1,0,0,0,0,0,False,True,False
26646,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.25337229644028103,0,0,0,-0.08157313141936826,-0.9141436096080687,0,0,1,0,0,0,False,False,True
2157,0.8149459066295223,-0.6483264104625043,-0.9554645362108118,-1.00956958939018,0,0,0,-0.41215826285179114,0.5971839837702455,1,0,0,0,0,0,False,True,False
14088,0.3647247508577942,-0.1334507432997208,-0.3499345703182262,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
10689,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,1.338054848873676,0,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,0,1,0,True,False,False
18098,0.2106500498476262,-0.7784250786814453,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
29600,-0.3214659424773691,0.5561962536469663,-0.9554645362108118,2.3037895305587344,1,0,0,-0.992139884782625,0.05548924491986502,1,0,0,0,0,0,True,False,False
16883,0.15878382506218067,-0.5242106544885567,-0.3409733969874565,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
1292,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.3372237047221657,0,0,0,-0.992139884782625,0.5187627499514547,0,0,0,0,0,0,True,False,False
26268,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-0.1634067527552609,1,0,0,-0.992139884782625,0.638234650892374,0,0,0,1,0,0,True,False,False
13925,0.15878382506218067,0.09099767204539405,-0.3409733969874565,0.2157210679186671,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
18335,0.8149459066295223,-0.3890523017068218,-0.2988194458315686,2.2463604326844266,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,0,1,0,True,False,False
1021,0.26225658474058905,0.3208170879301865,-0.345491649734529,0.11960270082849345,0,0,0,-0.992139884782625,1.0347602841044459,1,0,0,0,0,0,True,False,False
703,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.41215826285179114,-0.9141436096080687,1,0,0,0,0,0,False,True,False
14092,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,False
15609,0.4156022044091137,-0.8151162680565334,-0.9554645362108118,0.13459736615902898,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
11181,0.5668937607200258,0.08116194127505502,-0.9554645362108118,-0.5915265668248261,0,0,0,0.025523369395611777,1.0143693146730441,0,0,0,0,1,0,True,False,False
7851,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-2.644440385700059,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
29612,0.3136121017797127,-0.056352248369705545,-0.30553249432350776,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
20925,0.10664866584277206,-0.7579329023702834,-0.3386849151959805,-1.2563043950365314,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,0,1,0,False,False,True
8167,0.9128560931681369,-0.8882636859154808,-0.9554645362108118,2.1075074318220848,0,0,0,-0.992139884782625,0.9036763500263914,0,0,0,0,1,0,True,False,False
16178,0.5668937607200258,-0.455056594950149,-0.29421081141222566,1.6697071036538098,1,0,0,-0.060523210129168836,-0.9141436096080687,1,0,0,0,0,0,True,False,False
26987,0.46625169719775106,0.3237997207155372,-0.9554645362108118,1.0756759697896872,0,0,0,-0.992139884782625,0.5736475360876526,0,0,0,0,1,0,False,True,False
9745,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,0.45291038984614046,0,0,0,-0.08157313141936826,-0.9141436096080687,0,0,1,0,0,0,False,False,True
17602,0.26225658474058905,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
23681,-1.0161377752809262,-0.3802152451015956,-0.28754824608153623,-0.9951370206038231,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
21341,-0.05147270244154735,-0.026861050526529894,-0.282610738699483,-0.35974011574916365,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
25238,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.24698773805777666,-0.9141436096080687,0,0,0,0,0,0,False,True,False
959,0.15878382506218067,0.25430605046895655,-0.9554645362108118,-0.44600346648243694,0,0,0,-0.022596467373565302,0.5609832336845983,0,0,1,0,0,0,False,False,True
3947,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.3804394010338594,0,0,0,-0.24698773805777666,-0.9141436096080687,0,0,0,0,0,0,True,False,False
13534,0.3136121017797127,-0.7974279735225785,-0.9554645362108118,0.26595949733963753,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,False,False,True
27177,0.9128560931681369,-0.8882636859154808,-0.9554645362108118,0.11960270082849345,0,0,0,0.031121187871311868,1.1402585408659207,0,0,0,0,0,0,False,True,False
27456,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.0951567030022328,0,0,0,0.003410481962267745,-0.9141436096080687,0,0,0,0,1,0,False,True,False
19754,0.0015313540488320558,-0.2121376845641606,-0.334046762332093,-0.9742432255403974,1,0,0,-0.41215826285179114,-0.24999065160573453,0,0,0,0,1,0,True,False,False
18140,0.26225658474058905,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
29681,-0.8941887772724846,0.5930420968445385,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
28125,0.3136121017797127,-0.4033015491871796,-0.9554645362108118,0.610844187408608,1,0,0,-0.060523210129168836,-0.9141436096080687,0,0,0,0,1,0,True,False,False
11600,0.6168989144341362,-0.016520554736754837,-0.9554645362108118,0.4910208009866099,1,0,0,-0.5566765654416719,-0.9141436096080687,1,0,0,0,0,0,True,False,False
26184,0.5668937607200258,0.2746458113841744,-0.3586068116876378,-0.26591042966376405,0,0,0,-0.10497635674898581,0.7224462669017382,0,0,0,0,1,0,True,False,False
16320,0.26225658474058905,-0.18565124082528453,-0.345491649734529,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
12922,0.5668937607200258,-0.455056594950149,-0.29421081141222566,-0.969037932904835,1,0,0,-0.04485938489156131,-0.9141436096080687,0,0,0,0,0,1,False,False,True
29842,0.5668937607200258,-0.6062631157293503,-0.3586068116876378,-0.4363304164915018,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
13516,0.3647247508577942,-0.5678925667512629,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.05063507193694702,-0.9141436096080687,0,0,0,0,1,0,False,False,True
20281,0.4156022044091137,-0.07998098138831147,-0.9554645362108118,-0.5364212716023132,1,0,0,-0.992139884782625,0.05548924491986502,0,0,0,0,0,0,True,False,False
12615,-1.2715125899815658,-1.3969823453650023,-0.9554645362108118,-0.3552778965725558,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
13955,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
27985,0.8149459066295223,-0.3890523017068218,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,True,False,False
20443,-0.10478965917061842,0.29487631971070144,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
5460,0.7657197095907516,-0.8685965051686011,-0.9554645362108118,2.3271482224362163,0,0,0,-0.10497635674898581,-0.9141436096080687,0,0,0,0,1,0,False,False,True
3525,-1.4071380519148509,-1.3969823453650023,-0.9554645362108118,2.382859926923704,1,0,0,0.045044631415299,1.1353976593938866,0,0,0,0,1,0,False,True,False
27281,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.2543013407146557,0,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,1,0,False,True,False
11689,0.15878382506218067,0.6255842703483208,-0.30153177883871873,-0.24956357121435271,1,0,0,-0.04767500935495922,-0.9141436096080687,0,0,0,0,0,0,False,True,False
3048,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.7516382640753405,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
24057,-1.205951780783875,-0.2525021754575989,-0.9554645362108118,1.0417051864145404,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
22582,-0.5444269232945145,0.4559864302277968,-0.2831121236121254,-0.4465731697100587,1,0,1,-0.19713280835335234,-0.9141436096080687,0,0,0,0,0,0,False,False,True
29848,0.10664866584277206,-0.07030831783205033,-0.9554645362108118,0.0939990589743876,1,1,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
15159,-1.0161377752809262,0.2046293345637675,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
26612,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.2019662928722635,0,0,0,-0.992139884782625,1.0745563399629876,0,0,0,0,0,1,False,True,False
16116,0.26225658474058905,-0.043982194321944425,-0.345491649734529,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
22645,-0.4880251387607484,0.3921118735133864,-0.2846057103765096,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
20500,-0.05147270244154735,-0.026861050526529894,-0.9554645362108118,0.11960270082849345,1,0,0,0.0023538547956732233,-0.9141436096080687,1,0,0,0,0,0,False,False,True
7577,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.33100664631473203,0,0,0,0.03596606027768764,-0.9141436096080687,0,0,0,1,0,0,False,True,False
3075,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.211512880729833,1,0,0,-0.1506098062138546,-0.9141436096080687,0,1,0,0,0,0,False,False,False
1498,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,-1.3948041699441867,0,0,0,-0.992139884782625,1.0906633647434991,0,0,0,0,1,0,True,False,False
28466,-1.5508986259927544,0.6725320319338718,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,False
1659,0.8149459066295223,-0.6483264104625043,-0.9554645362108118,0.013754709354108304,1,0,0,-0.41215826285179114,-0.15504247826406067,1,0,0,0,0,0,False,False,True
22279,-0.2667547344483622,0.1069506163851909,-0.2904362948268868,-1.1298205752698605,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
24360,-1.3384937791001723,0.5858212384252612,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
24573,-1.3384937791001723,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
15932,0.51668006185576,-0.2421590438525118,-0.3564645741171777,0.8899289105170194,1,0,0,-0.1506098062138546,0.46872671785162545,0,0,0,0,0,1,False,True,False
19374,-0.10478965917061842,0.3650726560130436,-0.9554645362108118,1.8271971096092954,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,0,0,1,False,False,True
29783,0.15878382506218067,-0.5242106544885567,-0.3409733969874565,0.5503811539157266,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
26797,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,2.07256128017015,0,0,0,-0.07231308052347674,1.1010395519291023,0,0,0,0,0,0,False,True,False
26911,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.819296809029126,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
23840,-1.205951780783875,0.21838423803824697,-0.9554645362108118,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,False
26551,0.15878382506218067,0.4737898336542646,-0.27853063263667777,1.7731014200191242,1,0,0,-0.01425688442723861,-0.9141436096080687,1,0,0,0,0,0,True,False,False
1086,0.51668006185576,0.38237300470806906,-0.3564645741171777,-0.3369207615560314,1,0,0,-0.03482569922636893,-0.9141436096080687,1,0,0,0,0,0,False,False,True
20921,-0.4880251387607484,-0.056352248369705545,-0.9554645362108118,-0.17087784509658793,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
19173,-0.21241588184183827,0.4621351108993716,-0.32450935712963436,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
6739,0.7657197095907516,-0.4914329455229315,-0.3171053211079278,-0.11884513048215618,0,0,0,0.021038219210853328,-0.9141436096080687,0,1,0,0,0,0,False,False,True
7992,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.1896116016206294,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
28451,-0.2667547344483622,0.21838423803824697,-0.2904362948268868,-0.7388017901154907,1,0,0,-0.04767500935495922,-0.9141436096080687,0,0,0,0,1,0,False,False,True
28314,0.4156022044091137,-0.3112867758016368,-0.30815747312833053,-0.5364212716023132,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
12976,1.0100725498263374,-0.531915773877576,-0.3232910570700854,0.35296920952602084,1,0,0,-0.992139884782625,0.9515233860400388,0,0,0,1,0,0,False,False,True
18749,0.26225658474058905,0.2603773708486608,-0.30420759678428516,-0.543997964431879,1,1,0,-0.992139884782625,0.7224462669017382,0,0,0,0,1,0,False,True,False
18177,0.26225658474058905,0.013386001617532891,-0.2885167139117666,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,False
28798,0.2106500498476262,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
2249,0.6168989144341362,0.0703742966656862,-0.9554645362108118,-0.5574374106416753,0,0,0,-0.09836577509373381,-0.9141436096080687,0,0,0,0,0,0,True,False,False
19084,0.46625169719775106,-0.0912804719907222,-0.2831121236121254,-0.34469893351542663,1,0,0,-0.41215826285179114,0.7160852229197151,1,0,0,0,0,0,True,False,False
8621,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.7406394374249325,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
6094,0.8639898566120112,-1.3969823453650023,-0.9554645362108118,0.3918717977982579,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
23607,-1.0161377752809262,0.30506303178518296,-0.9554645362108118,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
29216,0.51668006185576,0.00500462921072049,-0.3107507971608578,0.6401287262085077,1,0,1,0.08713509119486229,0.8915934026598115,0,1,0,0,0,0,False,False,True
10858,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.8071405084033172,0,0,0,0.0044420652711760576,-0.9141436096080687,0,0,0,0,0,0,False,True,False
7261,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.2712932013806999,0,0,0,-0.02636292826927701,-0.9141436096080687,0,1,0,0,0,0,False,True,False
24729,0.7163065126119879,-0.3711500743733608,-0.3649346088926955,-0.11040804404877441,1,0,0,-0.004576618577119739,0.8552127771586838,0,0,0,0,1,0,False,True,False
22164,-0.3765677587412567,0.34844403188509054,-0.9554645362108118,-0.45056327788551653,1,1,1,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,False
1059,1.1066276805763813,-0.5467954849767942,-0.32572163179871017,0.8577471935762383,1,0,0,0.06149835119436692,1.0851802483941835,0,0,0,0,0,0,True,False,False
2091,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.0087708471046242,1,0,0,0.056720051063418,1.0989959582179298,0,0,0,0,1,0,False,True,False
2277,0.9128560931681369,-0.6636246525064767,-0.32083595595078246,0.7168060580765383,0,0,0,-0.009862411204365424,1.0837606059892417,0,0,0,1,0,0,True,False,False
19364,0.46625169719775106,0.14196127177708856,-0.2923339085083329,0.06723890449296964,1,0,0,-0.03482569922636893,-0.9141436096080687,0,0,0,0,1,0,True,False,False
13625,0.15878382506218067,0.09099767204539405,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
1903,0.5668937607200258,0.21838423803824697,-0.29421081141222566,2.0178396676267023,0,0,0,-0.992139884782625,1.0294199632791472,0,0,0,0,0,1,True,False,False
9047,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.6884110330059234,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
27874,0.0015313540488320558,0.44792122008117763,-0.9554645362108118,2.5355438107049535,1,0,0,-0.992139884782625,0.7286024688369975,1,0,0,0,0,0,True,False,False
9087,0.51668006185576,-0.8316364549077766,-0.9554645362108118,-0.4465731697100587,1,0,0,0.08146687370287121,-0.9141436096080687,1,0,0,0,0,0,True,False,False
18443,0.4156022044091137,-0.3112867758016368,-0.30815747312833053,0.6419252631634434,1,0,0,-0.08673235978821323,-0.9141436096080687,0,0,0,0,1,0,False,False,True
5052,0.7657197095907516,-0.6403707221451755,-0.9554645362108118,-2.3981298923365646,0,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
10639,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.3026883022974656,0,0,0,-0.12025434040600957,-0.9141436096080687,0,0,0,1,0,0,True,False,False
8596,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-2.7105928622931112,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
20006,-1.4777785443645026,0.6725320319338718,-0.9554645362108118,0.33674575699501486,0,0,0,-0.2833573293293661,-0.9141436096080687,0,0,0,0,1,0,False,False,True
13523,0.3647247508577942,-0.3002628279960535,-0.9554645362108118,0.12210520299381408,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
25075,0.8639898566120112,0.020376640992742903,-0.31959892976646714,-0.7455440333562227,1,0,0,0.07595607575317466,0.9382421640633679,0,0,0,0,0,1,True,False,False
24886,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.262870488742215,0,0,0,0.001271114804270559,-0.9141436096080687,0,0,0,1,0,0,True,False,False
7110,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.08744972323032965,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
22092,-0.15843265302338458,-1.3969823453650023,-0.9554645362108118,-1.1298205752698605,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
23435,-0.9547622609057291,0.5858212384252612,-0.2904362948268868,0.5995349852148529,1,0,0,-0.04485938489156131,0.3602178565207251,1,0,0,0,0,0,True,False,False
23544,-0.9547622609057291,0.5858212384252612,-0.9554645362108118,0.5677316660824809,1,0,1,-0.992139884782625,0.23731956286936562,0,0,0,0,0,0,False,False,True
4320,1.202551189881221,0.284075016362282,-0.9554645362108118,0.3899814010087334,0,0,0,-0.992139884782625,1.0443426274694427,1,0,0,0,0,0,False,True,False
978,0.8639898566120112,-0.3976715712335334,-0.37111986835243216,1.609628804896257,0,0,0,-0.992139884782625,1.106524736945003,0,0,0,0,0,0,False,False,True
10624,0.7657197095907516,-0.8685965051686011,-0.9554645362108118,0.11960270082849345,0,0,0,0.07957344766105343,-0.9141436096080687,0,0,0,0,0,1,True,False,False
1121,0.51668006185576,0.00500462921072049,-0.27790718630187866,0.9920168572056908,1,0,0,-0.06813382405572914,0.929398920769463,0,0,0,1,0,0,False,False,True
3564,-0.7166582004919553,-0.5242106544885567,-0.9554645362108118,0.174841602601555,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
20806,0.054234698198469454,-1.3969823453650023,-0.9554645362108118,-0.4363304164915018,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,1,0,0,True,False,False
10213,-0.6013124235926203,-1.3969823453650023,-0.9554645362108118,0.12960456225150663,0,0,0,-0.992139884782625,0.8805492315636708,1,0,0,0,0,0,False,True,False
8761,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.8828994734326162,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
13553,-1.627258115418733,0.6725320319338718,-0.9554645362108118,1.1405304507374334,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
17144,0.15878382506218067,-1.3969823453650023,-0.9554645362108118,0.6638807695831056,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
29318,0.3647247508577942,-0.1334507432997208,-0.3068490446142839,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
6251,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.2533285240476215,0,0,0,-0.04485938489156131,-0.9141436096080687,0,0,0,0,0,1,False,True,False
29956,0.054234698198469454,-0.22608366771673108,-0.3363762137622172,-4.35628143382371,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
16859,0.2106500498476262,0.48112006691379755,-0.9554645362108118,0.7831779577347311,0,0,0,-0.41215826285179114,-0.07446736892224076,0,0,0,0,1,0,False,False,True
17856,0.2106500498476262,-0.5357006299172066,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.05704313550956983,-0.9141436096080687,0,0,0,0,0,1,False,True,False
30386,0.054234698198469454,-0.1334507432997208,-0.2988194458315686,-0.5632944935423497,1,1,1,-0.992139884782625,0.1988995789873039,1,0,0,0,0,0,False,False,True
21299,0.054234698198469454,-0.4999387683396831,-0.3363762137622172,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
3570,0.7657197095907516,-0.4914329455229315,-0.9554645362108118,2.141913080456352,1,0,0,-0.04767500935495922,-0.9141436096080687,0,0,0,1,0,0,False,False,True
19351,0.3136121017797127,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
6552,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-2.070387189321993,0,0,0,0.06609195676614156,-0.9141436096080687,0,0,0,0,0,0,True,False,False
27732,-0.05147270244154735,0.09790037904333299,-0.9554645362108118,0.2255182662169964,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,0,1,0,False,False,False
16821,-1.0783944288974268,0.2473319749375622,-0.2846057103765096,-0.27191986358558184,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,False
21458,-0.2667547344483622,0.6521969968935185,-0.9554645362108118,-0.4363304164915018,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
28612,0.6168989144341362,-0.464527093659537,-0.36073236750298115,-2.9007973046708893,1,0,0,-0.07231308052347674,-0.9141436096080687,1,0,0,0,0,0,False,True,False
26054,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.7459227588804217,0,0,0,-0.05375278459014081,0.30406588867612694,0,0,1,0,0,0,False,True,False
12049,0.8149459066295223,-0.10630024015090772,-0.3183554271765286,1.6024974271110295,1,0,0,-0.992139884782625,0.46872671785162545,0,0,0,0,1,0,False,False,True
11720,0.5668937607200258,0.6604282395292684,-0.9554645362108118,-0.13258987137045575,1,0,0,-0.13921956529848742,0.9563912834077941,0,0,0,0,1,0,False,True,False
8884,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.09836577509373381,-0.9141436096080687,0,0,0,0,0,0,True,False,False
28565,0.10664866584277206,0.2686112105503684,-0.9554645362108118,-0.3502635160819698,1,0,0,-0.992139884782625,0.8466002966043826,1,0,0,0,0,0,False,False,True
14521,-1.4071380519148509,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
2145,0.0015313540488320558,0.2625915124051418,-0.334046762332093,0.09953350325736027,1,0,0,0.02429492833550487,-0.9141436096080687,1,0,0,0,0,0,True,False,False
29797,-0.15843265302338458,0.00500462921072049,-0.3269279814060064,-0.4465731697100587,1,0,0,-0.24698773805777666,-0.9141436096080687,1,0,0,0,0,0,True,False,False
17912,-0.05147270244154735,0.38002558978771817,-0.282610738699483,-0.15488392734890952,1,0,0,-0.24698773805777666,-0.9141436096080687,0,0,0,0,0,1,False,False,True
20297,-1.708213002618234,0.6725320319338718,-0.9554645362108118,0.13908627549158462,1,0,0,-0.992139884782625,-0.005056088729207494,0,0,0,1,0,0,False,True,False
14526,-1.627258115418733,0.6725320319338718,-0.9554645362108118,0.3753055818492343,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
21065,0.3647247508577942,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
14726,0.26225658474058905,-0.18565124082528453,-0.345491649734529,-0.44771281018625114,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
10451,0.2106500498476262,-0.3802152451015956,-0.3028741110017472,1.2531873069111519,0,0,0,0.08053957499319757,-0.9141436096080687,0,0,0,1,0,0,False,False,True
